name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_event_correlation,negative_event_correlation
C0,0,epoch_activity,early drug,0.36408047936927834,-0.6184458503471975,0.27596735921334725,0.6555416581156619,-0.4385423513512766,0.5579559171588474,-0.005751245089809287,0.2374855395814171,0.3622367654682276,-0.06206197631103766
C1,1,epoch_activity,early drug,0.46079220345620486,-0.8207394732886948,0.2986741003301353,0.7036032343502169,-0.48197533881918675,0.6869189849312374,-0.03593458882125728,0.15968516000266858,0.29898922093436814,-0.17005672296981916
C2,2,epoch_activity,early drug,0.5657362651346789,-0.25019983262535145,0.07447998175863488,0.72083758694947,-0.4327010358195578,0.5566685569263056,-0.2981127872204989,0.03388540605694666,0.3197200193435142,-0.21726733043331464
C3,3,epoch_activity,early drug,0.8907051809345433,-0.862108191511031,0.02830807241541128,0.7577834984945385,-0.4834573533699159,0.7068643972645594,-0.017111537241743746,0.04545935463408818,0.3536136354712636,-0.21248810545629215
C4,4,epoch_activity,early drug,0.770541523743543,-0.16360942597390266,0.2937015278109676,0.7007418779982998,-0.42463602578825543,0.8978685143829606,-0.21513813977995477,0.27957808875373863,0.28081784694901907,-0.1485703735901019
C5,5,epoch_activity,early drug,0.26856151346620494,-0.5971255515747964,0.24646778120406795,0.7693262777194116,-0.5139294218017545,0.7849175074649912,-0.0001931065366980289,0.18745423451186513,0.28061363838077646,-0.1472019479719099
C6,6,epoch_activity,early drug,0.16328128777135992,-0.743851575245337,0.0747114880600527,0.615627132658224,-0.5186825779401874,0.29503750540107565,-0.20996891958947295,0.28073146310595265,0.37189702471712205,-0.19078309028829687
C7,7,epoch_activity,early drug,0.6515763709844709,-0.3467499676482706,0.06682945766646964,0.7039132739761648,-0.44080319011853114,0.5661181021243717,-0.053233205524935025,0.1583046055921878,0.2838903794218137,-0.048902629064845715
C8,8,epoch_activity,early drug,0.8516262595623977,-0.5944392078753632,0.1520715507051076,0.6805340511717601,-0.43977870282287673,0.43615378690374085,-0.0005685432026695691,0.2537883472183916,0.2825373380386986,-0.22581557576898703
C9,9,epoch_activity,early drug,0.3821417281424029,-0.5922211458464809,-0.08398116816652706,0.6389667711422851,-0.4346175949993814,0.20926511245345264,-0.24461359432120922,0.027743773996663855,0.254594155680226,-0.19635367342494936
C10,10,epoch_activity,early drug,0.5324538158767371,-0.3568134798753503,0.028663125668209555,0.6987200952941943,-0.5570921150674883,0.5094387052542995,-0.2633827027859714,0.21325061175078489,0.38004835263879977,-0.16041554196232458
C11,11,epoch_activity,early drug,0.5410350580028251,-0.39382153075519033,0.16743928562508517,0.7349043135641512,-0.35860003787163613,0.4981424033703856,-0.2967268765765512,0.19327863885643046,0.30579893650767886,-0.12264454222996055
C0,0,epoch_activity,BASELINE,0.8367574339078402,-0.19021479764903182,0.013919786768775297,0.2943208211802068,-0.521244049571343,0.6508703326517724,-0.04191569538002171,0.28475460250170553,0.4890522072561181,-0.05996094877595734
C1,1,epoch_activity,BASELINE,0.8008562789504435,-0.17709923145622675,0.09367948156621239,0.43474961130477313,-0.6121297281012865,0.696217193947483,-0.09787537823309668,0.1571101613423807,0.4337933186387201,-0.11167936080477055
C2,2,epoch_activity,BASELINE,0.5234626258826072,-0.5527984334743411,-0.006660035358446906,0.3122774752520293,-0.5427792120027104,0.6987153825161068,-0.18305580623835574,0.1586495729216764,0.4077358190184628,-0.1413396526813931
C3,3,epoch_activity,BASELINE,0.2586269779996411,-0.3147452535699502,0.22203078603917,0.3879266712493392,-0.6184678762028761,0.5267989455607849,-0.28280912163914845,0.2657349822953746,0.4535461088487032,-0.19243793519455302
C4,4,epoch_activity,BASELINE,0.8964466098984897,-0.21663814986908303,0.23391227792357658,0.37353950275948944,-0.6130251652192109,0.39670034929519205,-0.11275680885732282,0.06953063188163291,0.4668175985268055,-0.07752716926004045
C5,5,epoch_activity,BASELINE,0.7216277208930317,-0.5013656013374161,-0.030890268376706095,0.39193603291902246,-0.539792051247875,0.4257110667709174,-0.1393094293638737,0.002355880931651133,0.3532646787208487,-0.08685818836752854
C6,6,epoch_activity,BASELINE,0.8757119084358211,-0.8293684593563693,0.10714910757273072,0.3482134690363442,-0.6299053880068972,0.27589057299972664,-0.09620107297371021,0.09777311210122765,0.4476657767584592,-0.06374784447045503
C7,7,epoch_activity,BASELINE,0.580484613582368,-0.8061615281628435,0.1609008197838462,0.42911831679863893,-0.5714179899776626,0.39794128792088257,-0.042377143582513585,0.004937965561626556,0.5049659389133825,-0.1474825990477837
C8,8,epoch_activity,BASELINE,0.6897033080620389,-0.6113726322882453,0.261708366520612,0.37983586103434336,-0.6005806741141646,0.4286176602072528,-0.024307767546078995,0.2037788015962537,0.42694153558673237,-0.17860914429786717
C9,9,epoch_activity,BASELINE,0.6732261980811904,-0.7225732855092643,0.08613971189794337,0.3808230047575673,-0.6495621276310902,0.38168421959077803,-0.2174845509051207,0.0605804931770293,0.41093379788148887,-0.10785030580585914
C10,10,epoch_activity,BASELINE,0.11114477230761928,-0.1694579123350307,0.09698717994428119,0.32730552234623395,-0.5536858064704381,0.5245241577288439,-0.012752248930819166,0.22137079970053067,0.4903874451645972,-0.09243985154759853
C11,11,epoch_activity,BASELINE,0.1748677364087904,-0.2849296191777845,0.006420382186884455,0.35022119633003296,-0.5355242338483605,0.8531693922626316,-0.12321125720944337,0.034065816561223546,0.4822299462272703,-0.1098053180741839
C0,0,epoch_activity,late-Drug,0.25456144880828013,-0.6124036814479259,-0.01339507967040357,0.3760062494067128,-0.2692966938367239,0.26020389485647416,-0.10271447466658258,0.29864761536302276,0.34565521493258405,-0.43787855298482653
C1,1,epoch_activity,late-Drug,0.6594419413901895,-0.3102316209673285,0.16433331553750605,0.42988673234617786,-0.18844970317388612,0.7256958137786931,-0.23450794276177434,0.0082551085803928,0.1696202595806703,-0.3495373926433035
C2,2,epoch_activity,late-Drug,0.8034779274328361,-0.5367396005522288,0.16822116799722983,0.30770126456475827,-0.22822791709116244,0.5422252469146905,-0.28438611083360515,0.2766010309509292,0.32584803035547893,-0.43140095679567597
C3,3,epoch_activity,late-Drug,0.26248496519649767,-0.379673373841689,0.15543257394422802,0.4395253404874706,-0.1359201784786619,0.7002035570371221,-0.11525074042539692,0.09422393858245139,0.26629632841020656,-0.49352618112735996
C4,4,epoch_activity,late-Drug,0.22746873495968423,-0.17472985530204577,0.187657859683415,0.3317033268450877,-0.21541759194081112,0.7406402561365955,-0.24414735516782693,0.12572258511622142,0.32040578322658364,-0.3537458883654176
C5,5,epoch_activity,late-Drug,0.8598238175009655,-0.5779285272930095,0.23318714077881916,0.38037373129573265,-0.18967214984820133,0.7669114765645928,-0.24011779570924993,0.06326945150836912,0.2838270563130124,-0.3976176659562124
C6,6,epoch_activity,late-Drug,0.4884817429250021,-0.7041803453758245,0.17007622298974925,0.44099093707919834,-0.1604527296634959,0.8671736203129918,-0.05081099464717519,0.05047378981413212,0.3331765717789375,-0.3464038345033583
C7,7,epoch_activity,late-Drug,0.2249398106090884,-0.7431370284906088,0.046100881546621425,0.3708404656983022,-0.19959528300439672,0.8490794575994158,-0.13674512223455187,0.010791533014816767,0.4033148726232862,-0.4179982477527091
C8,8,epoch_activity,late-Drug,0.760371933120711,-0.6077619572161207,0.276820841434381,0.4485574931617652,-0.23891318427768748,0.8790995547796991,-0.1498226797721748,0.17769832743337027,0.26804594057246545,-0.4229272749511656
C9,9,epoch_activity,late-Drug,0.29488311169096326,-0.8155258865426073,0.15994095883605633,0.3762641652612908,-0.2233606050785526,0.6169521670489329,-0.1132817476371542,0.23564118787650254,0.27425977247645605,-0.3641885987047955
C10,10,epoch_activity,late-Drug,0.13460563968039596,-0.8372094220628223,0.14795028419945663,0.4259746177516638,-0.16876761016415945,0.5190778881192266,-0.05352612352115444,0.18835325764671249,0.3425556116723097,-0.40623377315426423
C11,11,epoch_activity,late-Drug,0.6376041764746904,-0.7933400295274978,-0.07382203013178229,0.44320083829814033,-0.19287651411862677,0.6162814537067824,-0.00815513816864446,0.07077892618654781,0.2664415424342512,-0.4018310149869631
