name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_0,0,rest,baseline,0.980824871348258,-0.1051451521703177,0.4378398595889701,0.911500831663419,-0.0127337631898076,0.4493835342368057,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_1,1,rest,baseline,0.7690054640673161,0.0672639038713016,0.4181346839693088,0.9544452962440552,-0.162204259168688,0.3961205185376836,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_2,2,rest,baseline,1.0,0.1095175736105363,0.5547587868052681,0.8560378774543465,-0.0996097616001603,0.378214057927093,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_3,3,rest,baseline,0.9455113822992558,-0.0608448013239302,0.4423332904876628,0.9259985688417942,-0.0128463210156927,0.4565761239130507,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_4,4,rest,baseline,0.7861440008198435,0.0709391575340673,0.4285415791769554,0.698588758712159,-0.010101409760757,0.344243674475701,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_5,5,rest,baseline,0.759837384443192,0.0358675613421415,0.3978524728926668,0.883458175020984,-0.1733482648049362,0.3550549551080239,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_6,6,rest,baseline,0.9841958044763538,0.0565119055919258,0.5203538550341398,0.7352200945305237,0.0370734697320903,0.386146782131307,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_7,7,rest,baseline,1.0,-0.0325281747264483,0.4837359126367758,0.7497458187712821,-0.1572286945349348,0.2962585621181736,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_8,8,rest,baseline,0.8508715424729654,-0.1374524764132193,0.356709533029873,0.7731982899214556,-0.0229713757701611,0.3751134570756472,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_9,9,rest,baseline,0.8837984980162242,-0.1354704310475106,0.3741640334843568,0.9556223813526264,-0.0773113692200536,0.4391555060662864,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_10,10,rest,baseline,0.798846822113466,0.0113070776578363,0.4050769498856512,0.9876850714807612,-0.0873368152921109,0.4501741280943251,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_11,11,rest,baseline,0.9666434957164578,-0.002645239429227,0.4819991281436154,0.8545973345111516,-0.0336910817986535,0.410453126356249,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_12,12,rest,baseline,0.9431904685977892,-0.1231271349868643,0.4100316668054624,0.8472042148384787,-0.049265085719758,0.3989695645593604,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_13,13,rest,baseline,0.8344001093087179,0.0791851608909737,0.4567926350998458,0.9767694687336425,0.0001712362672581,0.4884703525004503,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_14,14,rest,baseline,0.9725216082514844,-0.0822899372070433,0.4451158355222205,0.9322704319545484,-0.1860352881405209,0.3731175719070138,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_15,15,rest,baseline,0.919325397245468,-0.1370709338354144,0.3911272317050268,0.7453043487447978,-0.0930186209159266,0.3261428639144356,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_16,16,rest,baseline,0.9639968530535826,0.0508218299559466,0.5074093415047646,0.9172212922586992,-0.1385478968637613,0.3893366976974689,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_17,17,rest,baseline,0.9816705559841322,0.038449295400419,0.5100599256922757,0.8994771289216024,0.003719166848181,0.4515981478848916,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_18,18,rest,baseline,0.9540262854287356,-0.0065779303645148,0.4737241775321104,0.8742584642292757,-0.0297568425580609,0.4222508108356074,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_19,19,rest,baseline,0.7809090472581461,0.0789053102975897,0.4299071787778679,0.71826582404975,-0.0904266520453888,0.3139195860021806,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_20,20,rest,baseline,0.9869056885651166,0.1260631213005745,0.5564844049328456,0.7148670024976157,-0.0422449458197634,0.3363110283389261,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_21,21,rest,baseline,0.9536303900296556,0.0850018757656134,0.5193161328976345,0.7764905477358678,0.0253932914865675,0.4009419196112176,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_22,22,rest,baseline,0.8520295347805451,0.0648145660739275,0.4584220504272362,0.8007747554345356,-0.1235676277274735,0.338603563853531,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_23,23,rest,baseline,0.9156169437154555,0.107959657561691,0.5117883006385733,0.8863188517448249,-0.0481279995966543,0.4190954260740853,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_24,24,rest,baseline,1.0,0.0455228740479828,0.5227614370239914,0.9128450777808576,-0.1242630950422613,0.3942909913692981,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_25,25,rest,baseline,0.798764403481955,-0.138652918312082,0.3300557425849365,0.8423501119999905,-0.108669858195681,0.3668401269021548,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_26,26,rest,baseline,0.7760708368442502,0.0549729940816081,0.4155219154629291,0.8708272872522765,-0.0007130286408951,0.4350571293056907,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_27,27,rest,baseline,0.8822220447504908,0.020112609367212,0.4511673270588514,0.887161290864324,-0.0511484569631329,0.4180064169505956,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_28,28,rest,baseline,0.7336971499711493,-0.0625900822044163,0.3355535338833665,0.8216316189861642,-0.0075143502759571,0.4070586343551035,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_29,29,rest,baseline,0.760558194864166,0.0662032620092514,0.4133807284367087,0.7621268393453657,-0.1856156979503089,0.2882555706975284,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_30,30,rest,baseline,0.8620680616031628,0.1196944150146478,0.4908812383089053,0.7366401565441059,0.071285349151236,0.4039627528476709,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_31,31,rest,baseline,0.9089749862413622,0.0763277217091508,0.4926513539752565,0.8445624439556425,-0.0160234669898829,0.4142694884828798,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_32,32,rest,baseline,0.9734770823224588,0.0361672779995901,0.5048221801610244,0.8324747965901521,-0.121390512708238,0.355542141940957,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_33,33,rest,baseline,0.8623195312583907,-0.1056504916247578,0.3783345198168164,0.8935004587421091,-0.0281635823129051,0.432668438214602,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_34,34,rest,baseline,0.8835087468851076,-0.1578468675734591,0.3628309396558242,0.8934786008236274,-0.1765034159205878,0.3584875924515198,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_35,35,rest,baseline,0.7859417202205181,-0.0126566776943467,0.3866425212630857,0.9675936528246248,-0.0017884665613155,0.4829025931316547,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_36,36,rest,baseline,1.0,0.1031909220371016,0.5515954610185508,0.9657965029536206,-0.0385684847486479,0.4636140091024863,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_37,37,rest,baseline,0.754437418721547,-0.1315423085966273,0.3114475550624598,0.7705772155938437,0.0883201142225421,0.4294486649081929,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_38,38,rest,baseline,0.7730563008499565,-0.0654202533907296,0.3538180237296134,0.988338598612568,0.0615565099960546,0.5249475543043113,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
