name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,event_modulation_scores in rest-training,event_p_values in rest-training,event_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,event_modulation_scores in rest-test,event_p_values in rest-test,event_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,event_modulation_scores in exploration-baseline,event_p_values in exploration-baseline,event_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,event_modulation_scores in exploration-training,event_p_values in exploration-training,event_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,event_modulation_scores in exploration-test,event_p_values in exploration-test,event_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,event_modulation_scores in feeding-baseline,event_p_values in feeding-baseline,event_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,event_modulation_scores in feeding-training,event_p_values in feeding-training,event_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test,event_modulation_scores in feeding-test,event_p_values in feeding-test,event_modulation in feeding-test
cell_0,0,rest,training,rest,baseline,1.2677657283597974,0.0276167413395865,1.0,,0.1999012316965094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_1,1,rest,training,rest,baseline,0.5986190231951565,0.3384406337851982,0.0,,0.1711172881868531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_2,2,rest,training,rest,baseline,0.85822369363854,0.441800780717425,0.0,,0.0810365436280664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_3,3,rest,training,rest,baseline,-0.3814323768640889,0.0219803532418964,-1.0,,0.2995206421660963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_4,4,rest,training,rest,baseline,0.0794535339291959,0.3702779365471043,0.0,,0.3142225063867692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_5,5,rest,training,rest,baseline,-0.2453116116886288,0.3549526025352077,0.0,,0.427428019301679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_6,6,rest,training,rest,baseline,1.016190191293811,0.056179014347261,0.0,,0.4193305724760992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_7,7,rest,training,rest,baseline,1.1740545520527763,0.4857295224557144,0.0,,0.0427568131356009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_8,8,rest,training,rest,baseline,0.7810837237943301,0.4532208641321962,0.0,,0.2536794650990275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_9,9,rest,training,rest,baseline,1.0564890852965272,0.4165465755579043,0.0,,0.0616340735992954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_10,10,rest,training,rest,baseline,0.2084141140326902,0.2258610891289763,0.0,,0.2125259762465021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_11,11,rest,training,rest,baseline,0.5908171118341945,0.2745536826232836,0.0,,0.4766355915933065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_12,12,rest,training,rest,baseline,0.5354728473019363,0.4063075297657648,0.0,,0.3398852868360961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_13,13,rest,training,rest,baseline,0.8602753019656163,0.4306043108067693,0.0,,0.4110016519850855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_14,14,rest,training,rest,baseline,-0.5115862320869239,0.435014515438949,0.0,,0.216580375017237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_15,15,rest,training,rest,baseline,-0.0555005620448145,0.0029607313896866,-1.0,,0.2482341372585692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_16,16,rest,training,rest,baseline,0.3744469845666282,0.1387614928986357,0.0,,0.2223791776551358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_17,17,rest,training,rest,baseline,0.1260228963360551,0.3909636313860274,0.0,,0.0766423680392574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_18,18,rest,training,rest,baseline,0.5793159763952549,0.3402385431191024,0.0,,0.4056998229568212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_19,19,rest,training,rest,baseline,0.1024719050971789,0.4473748872680549,0.0,,0.3578377011954265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_20,20,rest,training,rest,baseline,0.9489221535157492,0.207686076598017,0.0,,0.0232337591772089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_21,21,rest,training,rest,baseline,0.585508902458885,0.2369294275922496,0.0,,0.4499800480687604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_22,22,rest,training,rest,baseline,-0.3770113262142582,0.436525366214642,0.0,,0.3986968397247337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
