name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,rest,training,rest,baseline,0.376290576913637,0.1928929802356375,0.0,0.6576791390816772,0.215049296065185,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,rest,training,rest,baseline,-0.4626901472397046,0.2384614361525362,0.0,-0.2721373627934013,0.077738011578172,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,rest,training,rest,baseline,0.442444267917777,0.4234364390882001,0.0,0.4992122299182383,0.4052861968034079,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,rest,training,rest,baseline,0.5649677771633872,0.0017700128646458,1.0,0.6534695971828527,0.1604516137638673,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,rest,training,rest,baseline,-0.1281896084697541,0.4001948123681794,0.0,-0.2010335920122322,0.1763967906936024,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,rest,training,rest,baseline,1.5721058425389651,0.4228462373737308,0.0,0.9343324463583038,0.3083149269923567,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,rest,training,rest,baseline,1.1565483171991722,0.2582522537582578,0.0,0.0466691233208053,0.2646727148847026,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,rest,training,rest,baseline,-0.28324198303932,0.0510691780611362,0.0,0.0009100756557229,0.1001194627594906,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,rest,training,rest,baseline,1.808453743299593,0.2804549981399883,0.0,1.2220975978896436,0.0246167394249685,1.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,rest,training,rest,baseline,0.7770513767006395,0.488618876148137,0.0,1.1332271797812474,0.0931609400302967,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,rest,training,rest,baseline,1.084132245221303,0.0630486641908822,0.0,0.7453457744051954,0.3949958132120681,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,rest,training,rest,baseline,-0.0644794182310427,0.4728521819791976,0.0,0.0149464371865084,0.1576226722042477,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,rest,training,rest,baseline,-0.3276406121791002,0.0400015042993906,-1.0,1.8277933626764071,0.4752907980317597,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,rest,training,rest,baseline,0.0521788998418655,0.1892460313617692,0.0,0.0856475797509442,0.2497694611110275,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,rest,training,rest,baseline,0.580859616635261,0.2578365442447343,0.0,0.0058546602411503,0.1522021534371889,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,rest,training,rest,baseline,0.4710855129042861,0.4205021324025482,0.0,1.7671546014381023,0.4278469930559322,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,rest,training,rest,baseline,0.4206522498514655,0.1176711230596598,0.0,-0.9470502176203331,0.4610955600804124,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,rest,training,rest,baseline,0.3276310620923177,0.0934101699421034,0.0,0.0997048563408679,0.3413872666059914,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,rest,training,rest,baseline,0.7526985402213816,0.2050763120185699,0.0,0.832905586195356,0.3877800786179291,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,rest,training,rest,baseline,1.0685952347188252,0.0436041166231309,1.0,0.7273868185499387,0.2322603790425959,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,rest,training,rest,baseline,0.5977952486431102,0.077183021299107,0.0,0.3143468959309616,0.0050221248841325,1.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,rest,training,rest,baseline,0.3860618500384342,0.4926102530750612,0.0,1.0664502691955673,0.227045619946124,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,rest,training,rest,baseline,1.1568213444349174,0.1411183707994076,0.0,0.937694139501872,0.0672953430320314,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,rest,training,rest,baseline,0.4703555692560309,0.413573781447872,0.0,1.8729364962307085,0.0234893274756293,1.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,rest,training,rest,baseline,-0.2673465277083576,0.3090414049046623,0.0,0.7140915931683647,0.3804594454606639,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,rest,training,rest,baseline,0.3339281126038185,0.2106818789633924,0.0,-0.4317778550424889,0.3776805334969316,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,rest,training,rest,baseline,-0.0764924935707503,0.4883973076128611,0.0,0.750552635243739,0.456256417106282,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,rest,training,rest,baseline,1.1135709058094485,0.0109652746344181,1.0,0.8429275035304269,0.1015444202524039,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,rest,training,rest,baseline,0.2176946685163728,0.0223206118597836,1.0,0.7488005236802104,0.308242241638791,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,rest,training,rest,baseline,0.4336289806915012,0.3387901876399115,0.0,0.1054288382691173,0.0924712879583201,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,rest,training,rest,baseline,0.2027735344343375,0.1330655210823156,0.0,0.5845899481740638,0.0906225715182622,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,rest,training,rest,baseline,0.1582720404344846,0.4028666885840095,0.0,0.2476292892029558,0.4749255464301561,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,rest,training,rest,baseline,0.1950705813120568,0.3144537423047614,0.0,0.7184618684623265,0.3673235525749249,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,rest,training,rest,baseline,0.2327139854289137,0.2147622795899302,0.0,0.2204540726164776,0.1560512709923651,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,rest,training,rest,baseline,-0.1492012555037295,0.2229299521994916,0.0,0.6327099444673551,0.3669068408990651,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,rest,training,rest,baseline,-0.3263643845242268,0.4012541569820856,0.0,0.4824028094096155,0.1978033966563031,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,rest,training,rest,baseline,-0.5423994063974727,0.1455760854119434,0.0,0.0050179329574296,0.3013720186094837,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,rest,training,rest,baseline,0.6868941107460924,0.2413680485995261,0.0,0.2007888459566884,0.441910160807011,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,rest,training,rest,baseline,0.3201665918245409,0.08025278266215,0.0,0.9592826866093732,0.2531247721594555,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,rest,training,rest,baseline,0.1395794568659141,0.1893439932496593,0.0,-0.376289762979908,0.2257856021209911,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,rest,training,rest,baseline,1.5691078012344204,0.0029031708337114,1.0,0.5842078800810395,0.1289537670609118,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,rest,training,rest,baseline,0.6665297502908818,0.4163312617864761,0.0,0.0988541260311731,0.3631524722967487,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,rest,training,rest,baseline,0.8681165697506306,0.160225094018691,0.0,0.5504245755091545,0.4013562366934349,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,rest,training,rest,baseline,0.5870751012917131,0.1861399541716646,0.0,0.6289624433674766,0.2091664617885266,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,rest,training,rest,baseline,0.2505089286797266,0.4306401462271544,0.0,0.4228066303964095,0.2042402677518703,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,rest,training,rest,baseline,1.0880963913679191,0.2196833748048927,0.0,0.9943286138442722,0.4769382132711088,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,rest,training,rest,baseline,0.4882917261089004,0.4976086988440281,0.0,0.8577446701277402,0.0023216001753873,1.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,rest,training,rest,baseline,0.4700302409416503,0.4639334736391407,0.0,0.9555293811323275,0.0644219880063721,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,rest,training,rest,baseline,0.4228989920302248,0.0884344721657355,0.0,0.3028652767311138,0.4300571050416589,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,rest,training,rest,baseline,1.1261561018980246,0.2587029786151942,0.0,0.3435662250256606,0.2648065568715856,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,rest,training,rest,baseline,-0.1663023315942442,0.4744748033338374,0.0,1.3509964944806567,0.2008046430612065,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,rest,training,rest,baseline,1.188341797286533,0.3184896770458214,0.0,0.1349922921010975,0.4978950249535918,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,rest,training,rest,baseline,0.1683033647559572,0.0516747537734098,0.0,1.0520547584305566,0.0542069628929911,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,rest,training,rest,baseline,0.2166152283470601,0.318924921663639,0.0,-0.7349086232155579,0.429005291645946,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,rest,training,rest,baseline,0.3883327515410967,0.2732446064195921,0.0,0.6750833487999763,0.300772912844486,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,rest,training,rest,baseline,-0.0304823480641017,0.0584052933129235,0.0,0.673841156657315,0.4444889864437616,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,rest,training,rest,baseline,0.992983154135157,0.4075760940814647,0.0,1.298932928526897,0.0429866649728482,1.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,rest,training,rest,baseline,-0.3512251023090615,0.3307425093337642,0.0,0.2992317074391864,0.1082525125182952,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,rest,training,rest,baseline,-0.0535543107883136,0.2202633635450344,0.0,1.5328038653735394,0.4091883856150575,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,rest,training,rest,baseline,-0.2324055855404626,0.4252821219090054,0.0,0.1266078535298986,0.3430141452712947,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,rest,training,rest,baseline,0.3807730244057135,0.1745811763607585,0.0,-0.9408163569661876,0.2760532853241214,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,rest,training,rest,baseline,-0.6595580274575003,0.2862252499362883,0.0,1.1989696830056389,0.0814351332825985,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,rest,training,rest,baseline,0.4459720455557533,0.036177859266262,1.0,0.116808082955613,0.3307737920983358,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
