name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_0,0,rest,baseline,1.45259441806248,0.3730269164216342,1.3761752741802211,0.2568004611494998,7.164194339568086,1.7716993477125953,6.545496413853855,0.24729917471706628
cell_1,1,rest,baseline,1.3817281538185673,0.2887236169337375,1.4651696878451823,0.2089583368015018,7.538842045449905,1.8843826051209556,6.904123687678596,0.24995650442540918
cell_2,2,rest,baseline,1.4372794158529207,0.2631490851227544,1.4801647534276918,0.1830883280037755,6.78384066672462,1.8139518701236694,6.703966651579741,0.26739305346520525
cell_3,3,rest,baseline,1.4360016465238226,0.2439765115187046,1.4808513687596183,0.1698998828513231,6.585924325355883,1.381487326247416,7.192534278457867,0.20976361980165759
cell_4,4,rest,baseline,1.34149368286034,0.4572180936430265,1.4355942824118306,0.3408276158767618,7.286921010183352,1.9736004275499206,7.63838503565365,0.2708414740278867
cell_5,5,rest,baseline,1.294845244165984,0.4247000745246173,1.4158151713884584,0.3279929215001818,6.211122799478976,1.8487698480957635,5.9449368458006555,0.2976546926782841
cell_6,6,rest,baseline,1.3948418742784423,0.3621935676529951,1.2812771020168876,0.2596663997059591,6.314054812407023,1.8726509309789026,6.186247348806293,0.2965845224006471
cell_7,7,rest,baseline,1.2494934143096297,0.3213837890325494,1.2897748078419695,0.2572112708654174,6.196018882543181,1.6262108839617002,6.6771993339085265,0.2624606081361665
cell_8,8,rest,baseline,1.325343664773009,0.4142885670287674,1.3726695743887882,0.3125895403889243,6.909107539133099,1.9211462790289953,7.168414248472005,0.2780599763601653
cell_9,9,rest,baseline,1.3872843970543272,0.4561085236603673,1.488770943612492,0.3287779525444383,7.188248851386445,1.9003505572252095,7.499771003697284,0.26436905517429876
cell_10,10,rest,baseline,1.1961553475117828,0.4025809181127501,1.247629437074604,0.3365624029940513,6.171845934762124,1.5769289838523182,5.872903843775714,0.2555036208770085
