name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,rest,training,rest,baseline,-0.7614380786145447,0.3783183569573134,0.0,0.6398614100558714,0.1577816236436606,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,rest,training,rest,baseline,0.2570168669409256,0.2817476301058411,0.0,0.0302503821016098,0.3479560526301172,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,rest,training,rest,baseline,-1.577543257552053,0.1846013672271287,0.0,0.1581649387254801,0.1364592305656877,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,rest,training,rest,baseline,0.1776338005407319,0.032647240965585,1.0,0.6624291051525277,0.0844750849074127,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,rest,training,rest,baseline,0.3806828710567869,0.3896114941391557,0.0,1.0967238459388813,0.4045819915237075,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,rest,training,rest,baseline,0.3507461615666372,0.0893831772538533,0.0,1.2220793116355408,0.0749681433658347,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,rest,training,rest,baseline,-0.7027866764862651,0.2794660723816379,0.0,1.0836984262860214,0.2497404442746945,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,rest,training,rest,baseline,0.047233654118771,0.0173855036344315,1.0,0.5031468776500412,0.3610759902534058,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,rest,training,rest,baseline,0.5232524768042068,0.2737413794849358,0.0,-0.2111399837932276,0.4909154412309071,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,rest,training,rest,baseline,0.0981559051615811,0.3085899972264893,0.0,1.153562375245804,0.0595274391555105,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,rest,training,rest,baseline,0.9773321456925228,0.3117131204801981,0.0,0.0260269464262209,0.2427511908643015,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,rest,training,rest,baseline,0.4871955325780285,0.1373101356013769,0.0,0.1462815140144294,0.4104190617492929,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,rest,training,rest,baseline,-0.5324579620800355,0.0212620057580357,-1.0,1.2734183671591022,0.116977003327844,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,rest,training,rest,baseline,-0.3015296320655072,0.3239241969857244,0.0,1.9210275749983745,0.2336578157938074,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,rest,training,rest,baseline,-0.4343355342600289,0.4194101117378261,0.0,1.0652961517597517,0.3512570288391681,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,rest,training,rest,baseline,0.7340113533381303,0.2441839228957363,0.0,0.1513529146312969,0.0881447935039932,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,rest,training,rest,baseline,0.3615151287925671,0.4326952812997973,0.0,0.1668932273066971,0.4039135523086772,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,rest,training,rest,baseline,-0.2050132232719329,0.0479279939123501,-1.0,0.6869827690142793,0.1731697818828509,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,rest,training,rest,baseline,0.6436875691119965,0.2873607392366956,0.0,-0.0161947270161265,0.0168718761718934,-1.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,rest,training,rest,baseline,0.9371558103271194,0.1387852688886692,0.0,0.5656704466345789,0.44878345036126,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,rest,training,rest,baseline,0.2107551878118295,0.0808097154103424,0.0,0.4206736598882435,0.4186644314917382,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,rest,training,rest,baseline,0.9199999427381048,0.2660852974338079,0.0,0.2261002568987148,0.2407990032724212,0.0
